token,label
amico,0
caro,0
;,0
stare,0
a,0
tutto,0
quel,0
che,0
gli,0
dice,0
costui,0
",",0
come,0
se,0
l',0
avesse,0
visto,0
far,0
miracoli,0
;,0
e,0
prendere,0
addirittura,0
una,0
risoluzione,0
",",0
mettercisi,0
dentro,0
con,0
le,0
mani,0
e,0
co',0
piedi,0
",",0
presto,0
di,0
qua,0
",",0
presto,0
di,0
là,0
:,0
a,0
casa,0
mia,0
si,0
chiama,0
precipitazione,0
.,1
E,0
senza,0
avere,0
una,0
minima,0
caparra,0
",",0
dargli,0
in,0
mano,0
un,0
povero,0
curato,0
!,0
questo,0
si,0
chiama,0
giocare,0
un,0
uomo,0
a,0
pari,0
e,0
caffo,0
.,1
Un,0
vescovo,0
santo,0
",",0
com',0
è,0
lui,0
",",0
de',0
curati,0
dovrebbe,0
esserne,0
geloso,0
",",0
come,0
della,0
pupilla,0
degli,0
occhi,0
suoi,0
.,1
Un,0
pochino,0
di,0
flemma,0
",",0
un,0
pochino,0
di,0
prudenza,0
",",0
un,0
pochino,0
di,0
carità,0
",",0
mi,0
pare,0
che,0
possa,0
stare,0
anche,0
con,0
la,0
santità,0
…,1
E,0
se,0
fosse,0
tutto,0
un',0
apparenza,0
?,1
Chi,0
può,0
conoscer,0
tutti,0
i,0
fini,0
degli,0
uomini,0
?,0
e,0
dico,0
degli,0
uomini,0
come,0
costui,0
?,1
A,0
pensare,0
che,0
mi,0
tocca,0
a,0
andar,0
con,0
lui,0
",",0
a,0
casa,0
sua,0
!,1
Ci,0
può,0
esser,0
sotto,0
qualche,0
diavolo,0
:,0
oh,0
povero,0
me,0
!,0
è,0
meglio,0
non,0
ci,0
pensare,0
.,1
Che,0
imbroglio,0
è,0
questo,0
di,0
Lucia,0
?,1
Che,0
ci,0
fosse,0
un',0
intesa,0
con,0
don,0
Rodrigo,0
?,0
che,0
gente,0
!,0
ma,0
almeno,0
la,0
cosa,0
sarebbe,0
chiara,0
.,1
Ma,0
come,0
l',0
ha,0
avuta,0
nell',0
unghie,0
costui,0
?,1
Chi,0
lo,0
sa,0
?,1
È,0
tutto,0
un,0
segreto,0
con,0
monsignore,0
:,0
e,0
a,0
me,0
che,0
mi,0
fanno,0
trottare,0
in,0
questa,0
maniera,0
",",0
non,0
si,0
dice,0
nulla,0
.,1
Io,0
non,0
mi,0
curo,0
di,0
sapere,0
i,0
fatti,0
degli,0
altri,0
;,0
ma,0
quando,0
uno,0
ci,0
ha,0
a,0
metter,0
la,0
pelle,0
",",0
ha,0
anche,0
ragione,0
di,0
sapere,0
.,1
Se,0
fosse,0
proprio,0
per,0
andare,0
a,0
prendere,0
quella,0
povera,0
creatura,0
",",0
pazienza,0
!,1
Benché,0
",",0
poteva,0
ben,0
condurla,0
con,0
sé,0
addirittura,0
.,1
E,0
poi,0
",",0
se,0
è,0
così,0
convertito,0
",",0
se,0
è,0
diventato,0
un,0
santo,0
padre,0
",",0
che,0
bisogno,0
c',0
era,0
di,0
me,0
?,1
Oh,0
che,0
caos,0
!,1
Basta,0
;,0
voglia,0
il,0
cielo,0
che,0
la,0
sia,0
così,0
:,0
sarà,0
stato,0
un,0
incomodo,0
grosso,0
",",0
ma,0
pazienza,0
!,1
Sarò,0
contento,0
anche,0
per,0
quella,0
povera,0
Lucia,0
:,0
anche,0
lei,0
deve,0
averla,0
scampata,0
grossa,0
;,0
sa,0
il,0
cielo,0
cos',0
ha,0
patito,0
:,0
la,0
compatisco,0
;,0
ma,0
è,0
nata,0
per,0
la,0
mia,0
rovina,0
…,1
Almeno,0
potessi,0
vedergli,0
proprio,0
in,0
cuore,0
a,0
costui,0
",",0
come,0
la,0
pensa,0
.,1
Chi,0
lo,0
può,0
conoscere,0
?,1
Ecco,0
lì,0
",",0
ora,0
pare,0
sant',0
Antonio,0
nel,0
deserto,0
;,0
ora,0
pare,0
Oloferne,0
in,0
persona,0
.,1
Oh,0
povero,0
me,0
!,0
povero,0
me,0
!,1
Basta,0
:,0
il,0
cielo,0
è,0
in,0
obbligo,0
d',0
aiutarmi,0
",",0
perché,0
non,0
mi,0
ci,0
son,0
messo,0
io,0
di,0
mio,0
capriccio,0
.,0
–,1
Infatti,0
",",0
sul,0
volto,0
dell',0
innominato,0
si,0
vedevano,0
",",0
per,0
dir,0
così,0
",",0
passare,0
i,0
pensieri,0
",",0
come,0
",",0
in,0
un',0
ora,0
burrascosa,0
",",0
le,0
nuvole,0
trascorrono,0
dinanzi,0
alla,0
faccia,0
del,0
sole,0
",",0
alternando,0
ogni,0
momento,0
una,0
luce,0
arrabbiata,0
e,0
un,0
freddo,0
buio,0
.,1
L',0
animo,0
",",0
ancor,0
tutto,0
inebriato,0
dalle,0
soavi,0
parole,0
di,0
Federigo,0
",",0
e,0
come,0
rifatto,0
e,0
ringiovanito,0
nella,0
nuova,0
vita,0
",",0
s',0
elevava,0
a,0
quell',0
idee,0
di,0
misericordia,0
",",0
di,0
perdono,0
e,0
d',0
amore,0
;,0
poi,0
ricadeva,0
sotto,0
il,0
peso,0
del,0
terribile,0
passato,0
.,1
Correva,0
con,0
ansietà,0
a,0
cercare,0
quali,0
fossero,0
le,0
iniquità,0
riparabili,0
",",0
cosa,0
si,0
potesse,0
troncare,0
a,0
mezzo,0
",",0
quali,0
i,0
rimedi,0
più,0
espedienti,0
e,0
più,0
sicuri,0
",",0
come,0
scioglier,0
tanti,0
nodi,0
",",0
che,0
fare,0
di,0
tanti,0
complici,0
:,0
era,0
uno,0
sbalordimento,0
a,0
pensarci,0
.,1
A,0
quella,0
stessa,0
spedizione,0
",",0
ch',0
era,0
la,0
più,0
facile,0
e,0
così,0
vicina,0
al,0
termine,0
",",0
andava,0
con,0
un',0
impazienza,0
mista,0
d',0
angoscia,0
",",0
pensando,0
che,0
intanto,0
quella,0
creatura,0
pativa,0
",",0
Dio,0
sa,0
quanto,0
",",0
e,0
che,0
lui,0
",",0
il,0
quale,0
pure,0
si,0
struggeva,0
di,0
liberarla,0
",",0
era,0
lui,0
che,0
la,0
teneva,0
intanto,0
a,0
patire,0
.,1
Dove,0
c',0
eran,0
due,0
strade,0
",",0
il,0
lettighiero,0
si,0
voltava,0
",",0
per,0
saper,0
quale,0
dovesse,0
prendere,0
:,0
l',0
innominato,0
gliel',0
indicava,0
con,0
la,0
mano,0
",",0
e,0
insieme,0
accennava,0
di,0
far,0
presto,0
.,1
Entrano,0
nella,0
valle,0
.,1
Come,0
stava,0
allora,0
il,0
povero,0
don,0
Abbondio,0
!,1
Quella,0
valle,0
famosa,0
",",0
della,0
quale,0
aveva,0
sentito,0
raccontar,0
tante,0
storie,0
orribili,0
",",0
esserci,0
dentro,0
:,0
que',0
famosi,0
uomini,0
",",0
il,0
fiore,0
della,0
braveria,0
d',0
Italia,0
",",0
quegli,0
uomini,0
senza,0
paura,0
e,0
senza,0
misericordia,0
",",0
vederli,0
in,0
carne,0
e,0
in,0
ossa,0
",",0
incontrarne,0
uno,0
o,0
due,0
o,0
tre,0
a,0
ogni,0
voltata,0
di,0
strada,0
.,1
Si,0
chinavano,0
sommessamente,0
al,0
signore,0
;,0
ma,0
certi,0
visi,0
abbronzati,0
!,0
certi,0
baffi,0
irti,0
!,0
certi,0
occhiacci,0
",",0
che,0
a,0
don,0
Abbondio,0
pareva,0
che,0
volessero,0
dire,0
:,0
fargli,0
la,0
festa,0
a,0
quel,0
prete,0
?,1
A,0
segno,0
che,0
",",0
in,0
un,0
punto,0
di,0
somma,0
costernazione,0
",",0
gli,0
venne,0
detto,0
tra,0
sé,0
:,0
–,0
gli,0
avessi,0
maritati,0
!,0
non,0
mi,0
poteva,0
accader,0
di,0
peggio,0
.,0
–,1
Intanto,0
s',0
andava,0
avanti,0
per,0
un,0
sentiero,0
sassoso,0
",",0
lungo,0
il,0
torrente,0
:,0
al,0
di,0
là,0
quel,0
prospetto,0
di,0
balze,0
aspre,0
",",0
scure,0
",",0
disabitate,0
;,0
al,0
di,0
qua,0
quella,0
popolazione,0
da,0
far,0
parer,0
desiderabile,0
ogni,0
deserto,0
:,0
Dante,0
non,0
istava,0
peggio,0
nel,0
mezzo,0
di,0
Malebolge,0
.,1
Passan,0
davanti,0
la,0
Malanotte,0
;,0
bravacci,0
sull',0
uscio,0
",",0
inchini,0
al,0
signore,0
",",0
occhiate,0
al,0
suo,0
compagno,0
e,0
alla,0
lettiga,0
.,1
Coloro,0
non,0
sapevan,0
cosa,0
si,0
pensare,0
:,0
già,0
la,0
partenza,0
dell',0
innominato,0
solo,0
",",0
la,0
mattina,0
",",0
aveva,0
dello,0
straordinario,0
;,0
il,0
ritorno,0
non,0
lo,0
era,0
meno,0
.,1
Era,0
una,0
preda,0
che,0
conduceva,0
?,1
E,0
come,0
l',0
aveva,0
fatta,0
da,0
sé,0
?,1
E,0
come,0
una,0
lettiga,0
forestiera,0
?,1
E,0
di,0
chi,0
poteva,0
esser,0
quella,0
livrea,0
?,1
Guardavano,0
",",0
guardavano,0
",",0
ma,0
nessuno,0
si,0
moveva,0
",",0
perché,0
questo,0
era,0
l',0
ordine,0
che,0
il,0
padrone,0
dava,0
loro,0
con,0
dell',0
occhiate,0
.,1
Fanno,0
la,0
salita,0
",",0
sono,0
in,0
cima,0
.,1
I,0
bravi,0
che,0
si,0
trovan,0
sulla,0
spianata,0
e,0
sulla,0
porta,0
",",0
si,0
ritirano,0
di,0
qua,0
e,0
di,0
là,0
",",0
per,0
lasciare,0
il,0
passo,0
libero,0
:,0
l',0
innominato,0
fa,0
segno,0
che,0
non,0
si,0
movan,0
di,0
più,0
;,0
sprona,0
",",0
e,0
passa,0
davanti,0
alla,0
lettiga,0
;,0
accenna,0
al,0
lettighiero,0
e,0
a,0
don,0
Abbondio,0
che,0
lo,0
seguano,0
;,0
entra,0
in,0
un,0
primo,0
cortile,0
",",0
da,0
quello,0
in,0
un,0
secondo,0
;,0
va,0
verso,0
un,0
usciolino,0
",",0
fa,0
stare,0
indietro,0
con,0
un,0
gesto,0
un,0
bravo,0
che,0
accorreva,0
per,0
tenergli,0
la,0
staffa,0
",",0
e,0
gli,0
dice,0
:,0
«,0
tu,0
sta,0
costì,0
",",0
e,0
non,0
venga,0
nessuno,0
»,0
.,1
Smonta,0
",",0
lega,0
in,0
fretta,0
la,0
mula,0
a,0
un',0
inferriata,0
",",0
va,0
alla,0
lettiga,0
",",0
s',0
accosta,0
alla,0
donna,0
",",0
che,0
aveva,0
tirata,0
la,0
tendina,0
",",0
e,0
le,0
dice,0
sottovoce,0
:,0
«,0
consolatela,0
subito,0
;,0
fatele,0
subito,0
capire,0
che,0
è,0
libera,0
",",0
in,0
mano,0
d',0
amici,0
.,1
Dio,0
ve,0
ne,0
renderà,0
merito,0
»,0
.,1
Poi,0
fa,0
cenno,0
al,0
lettighiero,0
",",0
che,0
apra,0
;,0
poi,0
s',0
avvicina,0
a,0
don,0
Abbondio,0
",",0
e,0
",",0
con,0
un,0
sembiante,0
così,0
sereno,0
come,0
questo,0
non,0
gliel,0
aveva,0
ancor,0
visto,0
",",0
né,0
credeva,0
che,0
lo,0
potesse,0
avere,0
",",0
con,0
dipintavi,0
la,0
gioia,0
dell',0
opera,0
buona,0
che,0
finalmente,0
stava,0
per,0
compire,0
",",0
gli,0
dice,0
",",0
ancora,0
sotto,0
voce,0
:,0
«,0
signor,0
curato,0
",",0
non,0
le,0
chiedo,0
scusa,0
dell',0
incomodo,0
che,0
ha,0
per,0
cagion,0
mia,0
:,0
lei,0
lo,0
fa,0
per,0
Uno,0
che,0
paga,0
bene,0
",",0
e,0
per,0
questa,0
sua,0
poverina,0
»,0
.,1
Ciò,0
detto,0
",",0
prende,0
con,0
una,0
mano,0
il,0
morso,0
",",0
con,0
l',0
altra,0
la,0
staffa,0
",",0
per,0
aiutar,0
don,0
Abbondio,0
a,0
scendere,0
.,1
Quel,0
volto,0
",",0
quelle,0
parole,0
",",0
quell',0
atto,0
",",0
gli,0
avevan,0
dato,0
la,0
vita,0
.,1
Mise,0
un,0
sospiro,0
",",0
che,0
da,0
un',0
ora,0
gli,0
s',0
aggirava,0
dentro,0
",",0
senza,0
mai,0
trovar,0
l',0
uscita,0
;,0
si,0
chinò,0
verso,0
l',0
innominato,0
",",0
rispose,0
a,0
voce,0
bassa,0
bassa,0
:,0
«,0
le,0
pare,0
?,1
Ma,0
",",0
ma,0
",",0
ma,0
",",0
ma,0
",",0
…,0
!,0
»,0
e,0
sdrucciolò,0
alla,0
meglio,0
dalla,0
sua,0
cavalcatura,0
.,1
L',0
innominato,0
legò,0
anche,0
quella,0
",",0
e,0
detto,0
al,0
lettighiero,0
che,0
stesse,0
lì,0
a,0
aspettare,0
",",0
si,0
levò,0
una,0
chiave,0
di,0
tasca,0
",",0
aprì,0
l',0
uscio,0
",",0
entrò,0
",",0
fece,0
entrare,0
il,0
curato,0
e,0
la,0
donna,0
",",0
s',0
avviò,0
davanti,0
a,0
loro,0
alla,0
scaletta,0
;,0
e,0
tutt',0
e,0
tre,0
salirono,0
in,0
silenzio,0
.,1
Dopo,0
quella,0
sedizione,0
del,0
giorno,0
di,0
san,0
Martino,0
e,0
del,0
seguente,0
",",0
parve,0
che,0
l',0
abbondanza,0
fosse,0
tornata,0
in,0
Milano,0
",",0
come,0
per,0
miracolo,0
.,1
Pane,0
in,0
quantità,0
da,0
tutti,0
i,0
fornai,0
;,0
il,0
prezzo,0
",",0
come,0
nell',0
annate,0
migliori,0
;,0
le,0
farine,0
a,0
proporzione,0
.,1
Coloro,0
che,0
",",0
in,0
que',0
due,0
giorni,0
",",0
s',0
erano,0
addati,0
a,0
urlare,0
o,0
a,0
far,0
anche,0
qualcosa,0
di,0
più,0
",",0
avevano,0
ora,0
(,0
meno,0
alcuni,0
pochi,0
stati,0
presi,0
),0
di,0
che,0
lodarsi,0
:,0
e,0
non,0
crediate,0
che,0
se,0
ne,0
stessero,0
",",0
appena,0
cessato,0
quel,0
primo,0
spavento,0
delle,0
catture,0
.,1
Sulle,0
piazze,0
",",0
sulle,0
cantonate,0
",",0
nelle,0
bettole,0
",",0
era,0
un,0
tripudio,0
palese,0
",",0
un,0
congratularsi,0
e,0
un,0
vantarsi,0
tra',0
denti,0
d',0
aver,0
trovata,0
la,0
maniera,0
di,0
far,0
rinviliare,0
il,0
pane,0
.,1
In,0
mezzo,0
però,0
alla,0
festa,0
e,0
alla,0
baldanza,0
",",0
c',0
era,0
(,0
e,0
come,0
non,0
ci,0
sarebbe,0
stata,0
?,0
),0
un',0
inquietudine,0
",",0
un,0
presentimento,0
che,0
la,0
cosa,0
non,0
avesse,0
a,0
durare,0
.,1
Assediavano,0
i,0
fornai,0
e,0
i,0
farinaioli,0
",",0
come,0
già,0
avevan,0
fatto,0
in,0
quell',0
altra,0
fattizia,0
e,0
passeggiera,0
abbondanza,0
prodotta,0
dalla,0
prima,0
tariffa,0
d',0
Antonio,0
Ferrer,0
;,0
tutti,0
consumavano,0
senza,0
risparmio,0
;,0
chi,0
aveva,0
qualche,0
quattrino,0
da,0
parte,0
",",0
l',0
investiva,0
in,0
pane,0
e,0
in,0
farine,0
;,0
facevan,0
magazzino,0
delle,0
casse,0
",",0
delle,0
botticine,0
",",0
delle,0
caldaie,0
.,1
Così,0
",",0
facendo,0
a,0
gara,0
a,0
goder,0
del,0
buon,0
mercato,0
presente,0
",",0
ne,0
rendevano,0
",",0
non,0
dico,0
impossibile,0
la,0
lunga,0
durata,0
",",0
che,0
già,0
lo,0
era,0
per,0
sé,0
",",0
ma,0
sempre,0
più,0
difficile,0
anche,0
la,0
continuazione,0
momentanea,0
.,1
Ed,0
ecco,0
che,0
",",0
il,0
15,0
di,0
novembre,0
",",0
Antonio,0
Ferrer,0
",",0
De,0
orden,0
de,0
Su,0
Excelencia,0
",",0
pubblicò,0
una,0
grida,0
",",0
con,0
la,0
quale,0
",",0
a,0
chiunque,0
avesse,0
granaglie,0
o,0
farine,0
in,0
casa,0
",",0
veniva,0
proibito,0
di,0
comprarne,0
né,0
punto,0
né,0
poco,0
",",0
e,0
ad,0
ognuno,0
di,0
comprar,0
pane,0
",",0
per,0
più,0
che,0
il,0
bisogno,0
di,0
due,0
giorni,0
",",0
sotto,0
pene,0
pecuniarie,0
e,0
corporali,0
",",0
all',0
arbitrio,0
di,0
Sua,0
Eccellenza,0
;,0
intimazione,0
a,0
chi,0
toccava,0
per,0
ufizio,0
",",0
e,0
a,0
ogni,0
persona,0
",",0
di,0
denunziare,0
i,0
trasgressori,0
;,0
ordine,0
a',0
giudici,0
",",0
di,0
far,0
ricerche,0
nelle,0
case,0
che,0
potessero,0
venir,0
loro,0
indicate,0
;,0
insieme,0
però,0
",",0
nuovo,0
comando,0
a',0
fornai,0
di,0
tener,0
le,0
botteghe,0
ben,0
fornite,0
di,0
pane,0
",",0
sotto,0
pena,0
",",0
in,0
caso,0
di,0
mancamento,0
",",0
di,0
cinque,0
anni,0
di,0
galera,0
",",0
et,0
maggiore,0
",",0
all',0
arbitrio,0
di,0
S.E.,1
Chi,0
sa,0
immaginarsi,0
una,0
grida,0
tale,0
eseguita,0
",",0
deve,0
avere,0
una,0
bella,0
immaginazione,0
;,0
e,0
certo,0
",",0
se,0
tutte,0
quelle,0
che,0
si,0
pubblicavano,0
in,0
quel,0
tempo,0
erano,0
eseguite,0
",",0
il,0
ducato,0
di,0
Milano,0
doveva,0
avere,0
almeno,0
tanta,0
gente,0
in,0
mare,0
",",0
quanta,0
ne,0
possa,0
avere,0
ora,0
la,0
gran,0
Bretagna,0
.,1
Sia,0
com',0
esser,0
si,0
voglia,0
",",0
ordinando,0
ai,0
fornai,0
di,0
far,0
tanto,0
pane,0
",",0
bisognava,0
anche,0
fare,0
in,0
modo,0
che,0
la,0
materia,0
del,0
pane,0
non,0
mancasse,0
loro,0
.,1
S',0
era,0
immaginato,0
(,0
come,0
sempre,0
in,0
tempo,0
di,0
carestia,0
rinasce,0
uno,0
studio,0
di,0
ridurre,0
in,0
pane,0
de',0
prodotti,0
che,0
d',0
ordinario,0
si,0
consumano,0
sott',0
altra,0
forma,0
),0
",",0
s',0
era,0
",",0
dico,0
",",0
immaginato,0
di,0
far,0
entrare,0
il,0
riso,0
nel,0
composto,0
del,0
pane,0
detto,0
di,0
mistura,0
.,1
Il,0
23,0
di,0
novembre,0
",",0
grida,0
che,0
sequestra,0
",",0
agli,0
ordini,0
del,0
vicario,0
e,0
de',0
dodici,0
di,0
provvisione,0
",",0
la,0
metà,0
del,0
riso,0
vestito,0
(,0
risone,0
lo,0
dicevano,0
qui,0
",",0
e,0
lo,0
dicon,0
tuttora,0
),0
che,0
ognuno,0
possegga,0
;,0
pena,0
a,0
chiunque,0
ne,0
disponga,0
senza,0
il,0
permesso,0
di,0
que',0
signori,0
",",0
la,0
perdita,0
della,0
derrata,0
",",0
e,0
una,0
multa,0
di,0
tre,0
scudi,0
per,0
moggio,0
.,1
È,0
",",0
come,0
ognun,0
vede,0
",",0
la,0
più,0
onesta,0
.,1
Ma,0
questo,0
riso,0
bisognava,0
pagarlo,0
",",0
e,0
un,0
prezzo,0
troppo,0
sproporzionato,0
da,0
quello,0
del,0
pane,0
.,1
Il,0
carico,0
di,0
supplire,0
all',0
enorme,0
differenza,0
era,0
stato,0
imposto,0
alla,0
città,0
;,0
ma,0
il,0
Consiglio,0
de',0
decurioni,0
",",0
che,0
l',0
aveva,0
assunto,0
per,0
essa,0
",",0
deliberò,0
",",0
lo,0
stesso,0
giorno,0
23,0
di,0
novembre,0
",",0
di,0
rappresentare,0
al,0
governatore,0
l',0
impossibilità,0
di,0
sostenerlo,0
più,0
a,0
lungo,0
.,1
E,0
il,0
governatore,0
",",0
con,0
grida,0
del,0
7,0
di,0
dicembre,0
",",0
fissò,0
il,0
prezzo,0
del,0
riso,0
suddetto,0
a,0
lire,0
dodici,0
il,0
moggio,0
:,0
a,0
chi,0
ne,0
chiedesse,0
di,0
più,0
",",0
come,0
a,0
chi,0
ricusasse,0
di,0
vendere,0
",",0
intimò,0
la,0
perdita,0
della,0
derrata,0
e,0
una,0
multa,0
d',0
altrettanto,0
valore,0
",",0
et,0
maggior,0
pena,0
pecuniaria,0
et,0
ancora,0
corporale,0
sino,0
alla,0
galera,0
",",0
all',0
arbitrio,0
di,0
S.E.,0
",",0
secondo,0
la,0
qualità,0
de',0
casi,0
et,0
delle,0
persone,0
.,1
Al,0
riso,0
brillato,0
era,0
già,0
stato,0
fissato,0
il,0
prezzo,0
prima,0
della,0
sommossa,0
;,0
come,0
probabilmente,0
la,0
tariffa,0
o,0
",",0
per,0
usare,0
quella,0
denominazione,0
celeberrima,0
negli,0
annali,0
moderni,0
",",0
il,0
maximum,0
del,0
grano,0
e,0
dell',0
altre,0
granaglie,0
più,0
ordinarie,0
sarà,0
stato,0
fissato,0
con,0
altre,0
gride,0
",",0
che,0
non,0
c',0
è,0
avvenuto,0
di,0
vedere,0
.,1
Mantenuto,0
così,0
il,0
pane,0
e,0
la,0
farina,0
a,0
buon,0
mercato,0
in,0
Milano,0
",",0
ne,0
veniva,0
di,0
conseguenza,0
che,0
dalla,0
campagna,0
accorresse,0
gente,0
a,0
processione,0
a,0
comprarne,0
.,1
Don,0
Gonzalo,0
",",0
per,0
riparare,0
a,0
questo,0
",",0
come,0
dice,0
lui,0
",",0
inconveniente,0
",",0
proibì,0
",",0
con,0
un',0
altra,0
grida,0
del,0
15,0
di,0
dicembre,0
",",0
di,0
portar,0
fuori,0
della,0
città,0
pane,0
",",0
per,0
più,0
del,0
valore,0
di,0
venti,0
soldi,0
;,0
pena,0
la,0
perdita,0
del,0
pane,0
medesimo,0
",",0
e,0
venticinque,0
scudi,0
",",0
et,0
in,0
caso,0
di,0
inhabilità,0
",",0
di,0
due,0
tratti,0
di,0
corda,0
in,0
publico,0
",",0
et,0
maggior,0
pena,0
ancora,0
",",0
secondo,0
il,0
solito,0
",",0
all',0
arbitrio,0
di,0
S.E.,1
Il,0
22,0
dello,0
stesso,0
mese,0
(,0
e,0
non,0
si,0
vede,0
perché,0
così,0
tardi,0
),0
",",0
pubblicò,0
un,0
ordine,0
somigliante,0
per,0
le,0
farine,0
e,0
per,0
i,0
grani,0
.,1
La,0
moltitudine,0
aveva,0
voluto,0
far,0
nascere,0
l',0
abbondanza,0
col,0
saccheggio,0
e,0
con,0
l',0
incendio,0
;,0
il,0
governo,0
voleva,0
mantenerla,0
con,0
la,0
galera,0
e,0
con,0
la,0
corda,0
.,1
I,0
mezzi,0
erano,0
convenienti,0
tra,0
loro,0
;,0
ma,0
cosa,0
avessero,0
a,0
fare,0
col,0
fine,0
",",0
il,0
lettore,0
lo,0
vede,0
:,0
come,0
valessero,0
in,0
fatto,0
ad,0
ottenerlo,0
",",0
lo,0
vedrà,0
a,0
momenti,0
.,1
È,0
poi,0
facile,0
anche,0
vedere,0
",",0
e,0
non,0
inutile,0
l',0
osservare,0
come,0
tra,0
quegli,0
strani,0
provvedimenti,0
ci,0
sia,0
però,0
una,0
connessione,0
necessaria,0
:,0
ognuno,0
era,0
una,0
conseguenza,0
inevitabile,0
dell',0
antecedente,0
",",0
e,0
tutti,0
del,0
primo,0
",",0
che,0
fissava,0
al,0
pane,0
un,0
prezzo,0
così,0
lontano,0
dal,0
prezzo,0
reale,0
",",0
da,0
quello,0
cioè,0
che,0
sarebbe,0
risultato,0
naturalmente,0
dalla,0
proporzione,0
tra,0
il,0
bisogno,0
e,0
la,0
quantità,0
.,1
Alla,0
moltitudine,0
un,0
tale,0
espediente,0
è,0
sempre,0
parso,0
",",0
e,0
ha,0
sempre,0
dovuto,0
parere,0
",",0
quanto,0
conforme,0
all',0
equità,0
",",0
altrettanto,0
semplice,0
e,0
agevole,0
a,0
mettersi,0
in,0
esecuzione,0
:,0
è,0
quindi,0
cosa,0
naturale,0
che,0
",",0
nell',0
angustie,0
e,0
ne',0
patimenti,0
della,0
carestia,0
",",0
essa,0
lo,0
desideri,0
",",0
l',0
implori,0
e,0
",",0
se,0
può,0
",",0
l',0
imponga,0
.,1
Di,0
mano,0
in,0
mano,0
poi,0
che,0
le,0
conseguenze,0
si,0
fanno,0
sentire,0
",",0
conviene,0
che,0
coloro,0
a,0
cui,0
tocca,0
",",0
vadano,0
al,0
riparo,0
di,0
ciascheduna,0
",",0
con,0
una,0
legge,0
la,0
quale,0
proibisca,0
agli,0
uomini,0
di,0
far,0
quello,0
a,0
che,0
eran,0
portati,0
dall',0
antecedente,0
.,1
Ci,0
si,0
permetta,0
d',0
osservar,0
qui,0
di,0
passaggio,0
una,0
combinazione,0
singolare,0
.,1
In,0
un,0
paese,0
e,0
in,0
un',0
epoca,0
vicina,0
",",0
nell',0
epoca,0
la,0
più,0
clamorosa,0
e,0
la,0
più,0
notabile,0
della,0
storia,0
moderna,0
",",0
si,0
ricorse,0
",",0
in,0
circostanze,0
simili,0
",",0
a,0
simili,0
espedienti,0
(,0
i,0
medesimi,0
",",0
si,0
potrebbe,0
quasi,0
dire,0
",",0
nella,0
sostanza,0
",",0
con,0
la,0
sola,0
differenza,0
di,0
proporzione,0
",",0
e,0
a,0
un,0
di,0
presso,0
nel,0
medesimo,0
ordine,0
),0
ad,0
onta,0
de',0
tempi,0
tanto,0
cambiati,0
",",0
e,0
delle,0
cognizioni,0
cresciute,0
in,0
Europa,0
",",0
e,0
in,0
quel,0
paese,0
forse,0
più,0
che,0
altrove,0
;,0
e,0
ciò,0
principalmente,0
perché,0
la,0
gran,0
massa,0
popolare,0
",",0
alla,0
quale,0
quelle,0
cognizioni,0
non,0
erano,0
arrivate,0
",",0
poté,0
far,0
prevalere,0
a,0
lungo,0
il,0
suo,0
giudizio,0
",",0
e,0
forzare,0
",",0
come,0
colà,0
si,0
dice,0
",",0
la,0
mano,0
a,0
quelli,0
che,0
facevan,0
la,0
legge,0
.,1
Così,0
",",0
tornando,0
a,0
noi,0
",",0
due,0
erano,0
stati,0
",",0
alla,0
fin,0
de',0
conti,0
",",0
i,0
frutti,0
principali,0
della,0
sommossa,0
:,0
guasto,0
e,0
perdita,0
effettiva,0
di,0
viveri,0
",",0
nella,0
sommossa,0
medesima,0
;,0
consumo,0
",",0
fin,0
che,0
durò,0
la,0
tariffa,0
",",0
largo,0
",",0
spensierato,0
",",0
senza,0
misura,0
",",0
a,0
spese,0
di,0
quel,0
poco,0
grano,0
che,0
pur,0
doveva,0
bastare,0
fino,0
alla,0
nuova,0
raccolta,0
.,1
A,0
questi,0
effetti,0
generali,0
s',0
aggiunga,0
quattro,0
disgraziati,0
",",0
impiccati,0
come,0
capi,0
del,0
tumulto,0
:,0
due,0
davanti,0
al,0
forno,0
delle,0
grucce,0
",",0
due,0
in,0
cima,0
della,0
strada,0
dov',0
era,0
la,0
casa,0
del,0
vicario,0
di,0
provvisione,0
.,1
Del,0
resto,0
",",0
le,0
relazioni,0
storiche,0
di,0
que',0
tempi,0
son,0
fatte,0
così,0
a,0
caso,0
",",0
che,0
non,0
ci,0
si,0
trova,0
neppur,0
la,0
notizia,0
del,0
come,0
e,0
del,0
quando,0
cessasse,0
quella,0
tariffa,0
violenta,0
.,1
Se,0
",",0
in,0
mancanza,0
di,0
notizie,0
positive,0
",",0
è,0
lecito,0
propor,0
congetture,0
",",0
noi,0
incliniamo,0
a,0
credere,0
che,0
sia,0
stata,0
abolita,0
poco,0
prima,0
o,0
poco,0
dopo,0
il,0
24,0
di,0
dicembre,0
",",0
che,0
fu,0
il,0
giorno,0
di,0
quell',0
esecuzione,0
.,1
E,0
in,0
quanto,0
alle,0
gride,0
",",0
dopo,0
l',0
ultima,0
che,0
abbiam,0
citata,0
del,0
22,0
dello,0
stesso,0
mese,0
",",0
non,0
ne,0
troviamo,0
altre,0
in,0
materia,0
di,0
grasce,0
;,0
sian,0
esse,0
perite,0
",",0
o,0
